Id,Price
13661,207801.87713826995
7992,195614.2248802855
10264,97387.08985665036
6924,203216.2128407335
9183,165053.24397236016
13325,234458.2629370845
10467,74441.76688672083
998,212781.6530623942
3700,189419.13828679707
5094,237743.0392894123
11643,136758.15565663218
8496,195938.2655949541
16487,112019.49575851073
7810,290431.7995147351
15418,177544.12751917972
16355,225172.21668743878
3194,172166.95956777662
9278,222252.91107864885
2707,149910.74475943184
5688,380876.0057763501
7883,197786.34965776815
5250,304215.32465973846
12794,187064.48201054666
15958,322114.82374140946
68,227415.34510346703
9505,187929.43256314058
4162,199136.38874029045
14730,156716.2948410072
14671,401696.911658864
13981,241841.48332726618
4445,266451.07775318983
15067,142773.32076987557
444,228604.87550009033
1613,220453.10000964534
8509,405260.6929198384
877,141114.82827661344
5170,267249.9393922329
9846,296903.3308493363
5915,179899.55204136102
12459,246400.4419717224
11318,213078.89381380446
16009,227988.07578279485
14466,321144.6847587406
7896,183924.31223923544
11280,169271.3735736992
15529,295902.9645243321
3859,396123.17564308766
16193,165216.21282454618
8796,145192.71025157088
13010,180886.3701389983
8672,144969.21961627202
16756,136455.12114652866
6929,325336.2106142613
6288,246461.40074708097
2842,195236.89539024443
13446,497595.31041908247
10235,154297.3033866712
7654,197855.59278283347
15967,250223.34628176002
8048,185041.35902542644
4253,315375.608541954
8004,259978.4600427497
1397,437988.09479249595
4799,299132.9091238599
8558,133905.347110357
6060,265420.5349967674
5608,177935.48138530247
10515,230481.44045014307
8931,255444.85997290397
2396,287763.5213479577
4022,152856.72589101404
12471,261423.16887328788
1711,199069.77651281265
11430,201424.3115108993
9829,192527.28477531666
4425,209565.41255471224
9803,350545.0695750316
4651,365537.5591193641
2189,309234.03739752533
6368,256265.59455834088
6568,182812.11015716987
13827,69412.23381635478
4375,419035.07685773686
5622,208817.17185471434
10559,113146.09221875446
10985,415546.3021587946
159,308603.5141844502
9038,199806.27891349938
9382,367371.0673596074
11998,177358.37829789647
5184,281551.81643795193
10542,148594.9814921041
3537,69695.26022714471
13475,143837.86710969606
15536,323524.3875494705
6948,274945.6878959181
2888,247546.57900649455
2830,202932.42137771766
12064,185840.12324085482
8922,234679.6002559617
16427,210802.35134348748
14051,99994.6246986705
3251,306407.629217592
14202,137403.583717572
13756,142139.43023354435
1421,148208.2768283328
14187,197974.09601027615
10166,243549.60368408696
4923,101803.17559175266
11570,247758.14010331762
9844,170095.51326574106
918,169230.56850493178
8919,272939.64609084197
8818,153317.21007533133
2949,191507.68692169027
2423,130827.15378725325
15361,196623.25177171684
13254,107295.46543440157
9692,255017.176062289
7271,280735.1841813002
2017,235201.35352400257
4036,143313.26664700767
11373,215571.47032573176
13377,256204.6135495876
9977,179488.03990788205
7410,164300.1603059988
11817,228470.5075632759
2573,184941.89064153802
6543,205576.40133902177
8819,196103.29623844425
312,131539.41263769343
14517,194841.56649782482
15090,261667.77960554234
10789,194490.9014501842
1910,207731.47913544974
14652,181786.59830993516
13121,232007.07443420452
5125,225191.68271992347
1959,222839.95189305974
12034,294022.7529680964
15595,117906.91467894625
6153,134816.25285670068
4053,198520.0162584779
10877,288523.41438390734
4529,194816.86637263506
10158,210392.03138566253
9236,188922.27932822175
5299,321067.8800362823
13059,225970.6562629849
11152,272865.13143572194
11914,384271.3237670106
2442,363469.403599868
7044,178937.3996252638
5893,182032.0655486515
5035,114173.79166426981
979,302904.6935464212
3409,182595.9937548284
6675,212239.90176673824
11650,249128.26123300873
5611,143600.66767645237
5956,188055.42507615135
16435,208215.7796308702
14599,165750.6028006806
4215,213687.7660536558
8873,168825.8298905028
14918,312262.7772157504
10011,158828.4064383568
11446,179677.5807661112
1535,153947.50279429628
14241,204832.25125523898
9543,202028.73933636348
10979,167366.360976447
14215,297315.3330542761
12365,183570.6494803454
6681,203048.99407765619
2924,244017.17139241038
6445,250367.47146833586
12032,191200.4476217329
10702,170703.12781410207
2974,164347.74727445873
3877,168779.85547339902
15147,182554.78277493548
15984,248823.5852293079
2324,344226.0750027892
7499,259733.66675504026
3801,366789.17683786625
4284,230067.231503291
9329,163276.3946045558
3120,310178.6460882086
2531,140692.2325249322
13762,144865.3190731066
3691,184651.48128909944
8058,182817.27310540585
4897,178383.42276164397
14925,179876.99778371112
4330,145995.45006171401
5453,178903.81097486167
6559,186924.9821645989
425,374307.458016034
14024,164351.3906875413
10413,155608.68380615342
15294,171458.95116760474
2821,246124.9565061117
11509,119544.022624647
9074,160132.18341353466
16091,264127.04681211757
3642,198720.2924119662
16124,199081.1293509511
16449,146120.87967038204
8684,184006.10219938614
2392,326459.1914332779
12234,228360.4999384316
14199,116620.89835889703
834,289833.60812090064
1484,181763.35644266446
15653,146357.69327441245
11663,166435.46600810153
15397,409746.75168266543
11385,190646.4014979252
10151,184651.02077987188
13263,123531.85780463317
4505,245870.43766261791
1851,137743.92579009145
15471,136212.70024380457
6560,227495.98574308297
4007,373927.75581680663
10251,216377.5892775798
265,169196.89871232258
14770,183963.68419477562
1353,211861.6529546789
16335,210339.51373147365
10859,185026.89893951127
641,203301.466015609
11985,201933.10321286763
8076,194780.60860949126
14160,179618.91662748522
12506,291601.2052937463
8809,189726.8459516275
6957,158680.56409862853
4478,124395.84474726307
4749,215539.84508793332
12322,184314.52388365098
13910,159741.3009644922
8252,216632.74698694266
2431,277069.6224349957
12670,110918.81090233641
7537,158563.01603571104
4637,384741.9093096111
2538,181260.36437441022
15290,210573.78867074518
16072,323083.4940952661
16740,124669.40615636432
6078,199112.4196958988
16723,179609.9566928888
3847,232112.07911356105
5999,88079.20603324391
7678,227252.64900827876
4862,168130.11766719073
12468,140424.7489644866
13409,406694.0737548292
12380,253813.98013811448
8962,125805.10654838695
11004,254311.1672481042
792,158461.15717526275
5687,189402.26553686312
3906,132276.03413477508
13554,125699.51501873451
5863,115398.37574514041
13459,142661.38312396922
12378,253564.92667547654
9935,133097.78050622655
5674,176812.92332568363
4535,222803.27800819458
12310,391534.45704979775
7048,174138.3657467912
1143,296859.87374506285
16085,177344.70632035236
5358,171174.03269998552
7100,244506.13189102113
10384,171625.27617807165
5006,183815.96870129983
7371,155005.783033108
4720,154183.23912203382
7577,256931.4657775213
15196,202757.87477930382
8467,305444.46114327706
5251,132148.3304414447
9220,152888.42021830872
2151,166048.0559391057
8081,226096.15101446724
15824,177783.0827801622
10545,255073.5591192866
13403,354391.516498407
1559,67921.53974538138
16795,169987.6079858003
6293,180828.33520150237
16024,198850.69760719902
12167,183928.84698661772
3078,129306.94960179586
6736,218309.28501778224
12124,285628.53948477434
6489,281840.927960666
2778,210801.08120195227
13074,145883.74238443092
4075,134915.66714912342
15195,242534.7451896548
3160,134491.3392526361
1272,212567.20467956678
14776,249075.13054303097
8497,256279.7495550487
4,170281.4281309431
15732,336420.7335689473
9111,494304.2270821355
10748,187545.27983164176
8944,181042.80560965414
1906,168790.41302460042
11283,111202.58610098931
14269,126822.69479967325
16232,192545.26913216067
1839,310412.46189846034
7894,280727.2101520021
5703,185620.2859091276
1347,303227.10186124727
4849,70250.69044921502
5618,144802.7791794946
9672,229646.8989095629
2638,135040.78715489342
1962,304598.7436599703
11717,237050.4684814466
13358,367012.4977283101
8258,67929.06511674373
8822,239020.72975691757
2927,192443.27977414025
14741,282997.2921716603
8216,131256.4772619481
12317,116305.1853988271
13133,242053.10907276103
1286,189294.65684057755
13116,147135.43296208317
9198,130823.82816495629
13679,194528.93645223283
13877,152324.4767623844
5946,140924.53410893746
7428,210227.229999661
1073,222689.56299274936
13970,151834.61565070075
8466,181252.90746496586
13135,163610.6525850146
1778,190397.2959079728
195,208535.12071732155
8973,114570.43773395513
10674,184922.7870823816
12350,136967.76443963186
10295,134705.02986728802
7251,283843.4402001426
9245,190643.64405623436
9126,152114.07495458028
7740,265348.1688321582
8956,251717.67629500155
13686,166643.67497488114
2864,163971.8657213053
7110,149829.21492633995
11331,164411.7098167142
16637,170080.23831383052
4580,309199.8241272986
8909,386477.7383409733
11932,223755.68206497584
5243,186648.12677199816
13419,282531.125050503
3459,279224.9055574841
7053,384331.9033466416
14691,300362.9101431045
12535,148816.45967280958
560,345004.55003735406
7514,254085.48187035735
5305,170635.8333174063
11231,256522.3467238371
8803,122611.62185951258
9791,171202.04028810546
130,194947.80686185975
5874,369786.41852888744
1440,186559.53197908128
6474,162656.10597104626
12168,201126.54650761568
13187,376594.81995743467
9831,223880.75029670016
15943,192164.44683075728
15846,160897.5510746773
1402,199448.5968403324
4968,247586.686200111
5131,189600.67878207294
15580,111621.76219445757
10869,199438.41888412286
4679,177211.81075395382
13908,148564.35946194947
13489,239272.65155707256
16352,125498.10665384935
5691,202263.55048538174
8780,268704.0643268852
11933,280445.9232479565
4136,361793.394124621
12873,186318.1732506153
13330,196829.48207654647
797,146605.45317657434
6450,435179.2491795478
10056,146462.90144219648
1050,152563.34990259336
1202,140119.58229414516
6680,122416.98572007591
174,187584.25272342892
6337,136010.88149861037
6704,164774.36248978286
266,148660.22029745378
9195,109393.63653776042
14668,111518.81332280404
9315,238139.85456427315
469,285234.4029834795
8852,185631.87774462186
10907,228727.32711715295
5287,366001.19051593053
4548,190305.0221227846
9637,182788.5026017305
11010,163127.69451517815
9564,171840.59350982818
2681,115122.5136900494
6776,166543.64854027727
8311,175479.8365968209
6580,188013.84308679547
14417,177130.899782681
3892,203787.64569408886
4929,160179.30283023635
7340,276238.6596496856
13225,188702.8183788559
5581,121191.76098936399
8015,119721.57451702694
13567,140569.88365348364
10596,210418.07893824248
11291,164813.24073031385
10901,255493.47093270943
9349,275598.723987068
4030,254878.42165596256
8357,186202.0655259245
829,170401.28110705418
5529,369495.6068164377
4134,215592.63570427845
4867,194545.98331589293
903,214194.99739194213
3701,181974.1892035488
12916,97133.99355771784
9031,200885.8380919007
1965,264325.82553276495
13851,245582.27906437407
9314,203370.29178927068
7386,173664.01570819013
4088,142388.61352935497
14907,479646.3939964089
5991,228068.55152030347
10265,263721.4726845891
15260,160514.05289661634
8053,194399.64627987487
9577,218497.6163924676
15509,145449.59085647773
12153,290176.7368380118
3218,237594.75222122282
4740,263562.77069147513
682,179532.637661264
12176,261922.44091294802
12385,151299.2325963023
2523,84840.17876922469
5801,167529.08239278654
12751,149818.20361939518
15121,179585.41959997005
517,357214.24351298873
4822,235703.74219548798
1129,375823.6836089743
12396,191604.59153864687
11329,233651.03443880234
11856,299098.3908882733
3653,162428.22519112073
13404,76514.06990007528
14486,391863.31253418373
3502,171048.89683259692
7717,89788.82941306487
8808,185521.17348606224
11676,183047.35069025867
7033,263757.38075643714
1681,189334.8603351436
6658,145049.28269962766
959,439098.5944754811
4871,205629.69507410922
6946,204499.92740340624
13763,244304.26942123275
15320,276180.9029398125
3065,133057.60801888257
14742,169626.12418781454
13959,149860.53843178132
2427,180360.13264988863
1716,282386.70166937774
6258,130848.4166545335
16677,162978.35082362112
206,354546.2982646485
13659,485803.2779251658
7782,142722.9595407525
3308,121517.83921620922
9073,128373.45963391873
6342,435976.223188152
868,345825.44649772276
10153,238694.38190153672
16788,166250.47858436464
14886,153515.0316402907
4674,179371.05136343732
13599,136962.28156069206
6851,181353.4086465247
6443,207953.585481542
9903,150914.7058613219
8321,254415.81457500532
10686,194499.72898840098
11106,151953.66913042532
11845,120925.60078066596
2439,270001.57518961
5461,414183.4138994024
14559,207721.6004999384
10215,171440.4492953272
13566,368178.6118165475
16563,130184.9733959285
10492,274077.6557938739
13847,198584.0051856721
3607,178566.94267750054
2844,160390.62437145258
3499,140520.80478869565
7478,355578.4379974807
4728,323074.2896174791
10883,172408.30403717415
13602,84935.90062116677
3751,152428.9085837485
10299,183091.058027816
13023,186559.9336836744
14498,209502.39641943807
13601,126809.53436638319
5787,138915.53400500078
7853,158808.36651335025
2429,279073.3618084012
2359,277523.5453566555
13926,237267.5075005704
4278,153304.97511840687
14307,230928.935277472
15677,344323.93222991476
9,125464.64086575473
12630,167078.86717997238
16428,361842.2882439399
13285,198017.11566594185
7902,133271.6694930393
866,110293.10025370846
6077,168993.8491829075
4015,339581.2576281182
16350,160176.7067141602
14793,141687.12105021562
1409,183236.3836241257
5199,135335.15865236567
12036,296785.0973515866
9654,121385.03828313232
13106,196070.37726759224
11780,163822.55102157802
355,220917.27254223416
6247,147903.81351147522
1045,238104.6119187707
4019,207993.7544001995
2048,211501.02995299298
14586,89438.23088441762
6720,196187.5463918487
5509,131318.20944460083
8463,257512.2240273125
3202,246863.48179420442
6910,158618.8210111621
5701,337437.2877036817
1,246761.75703352402
6853,172446.30865722004
5386,207026.01872780503
9251,231862.26655990438
8580,189673.20928801398
3644,217164.62664748303
3258,198947.91042273672
329,191907.57422209112
5038,217125.7069807504
2526,179916.0868348306
2082,432229.22933448316
11081,150504.99445114026
3927,200899.21336745843
12305,186638.23787450162
10975,253375.23598656082
2590,207796.8402195014
9337,169883.891746111
9368,187453.7191336975
16111,152546.89784433477
986,279047.83830078965
426,178158.81889166083
10040,172197.6427569541
16463,156170.76226030712
3704,236464.27980941508
15406,271538.0657434597
10035,264878.3613761564
16251,135133.09769342284
9520,505990.7503465642
503,198283.700230165
8260,257628.56175899538
14309,233008.111216
16054,267970.6042477207
3885,244636.77961101077
5924,144274.2924696283
12843,186536.2386714636
14300,127227.45185060025
12608,278918.1630993128
11437,166207.70295025283
9535,176926.70876444047
1528,198924.57304206648
11518,166406.47400068407
6401,254127.36314007457
9129,161510.5720500903
13069,195596.0286261581
16607,154604.3265992515
1473,290791.30033250997
6085,226156.52374313714
4067,244179.31787109064
9178,174656.3430941664
5090,138680.95813961985
15046,267994.3148349444
13621,144390.2025597155
16065,183935.1538476639
1944,187672.5052439047
1060,242504.9477515374
1764,326555.19855916145
1705,187001.14030578666
9961,113439.69144222916
18,244206.3371785861
10371,96635.93556949391
13185,138212.40023995086
13139,260961.4499283938
3161,327572.6950632549
11931,230080.56792405248
8759,202366.62666988475
12969,95050.36776965797
14329,294342.6777734899
3637,196583.89889252267
1165,105283.2655518395
9976,166394.4667193656
16490,189995.49906510097
2074,271823.9814341637
15364,330711.1458551371
11394,301619.63238403917
10222,247778.11325017252
5948,124569.01202131402
7494,205846.17500567486
6285,213893.9581018687
15220,138640.82564124186
3237,150505.68146107753
3528,190437.63732518838
6289,283328.4207354687
15784,247236.75631928357
15321,277999.468345483
4562,148644.3386144161
6402,237920.08084674517
12688,211082.91761958905
3536,175360.67339068314
8426,124793.42932258273
12434,268582.1674494753
5645,202497.78358541167
15080,227413.6115418929
4677,181116.43891412253
9818,366591.7473594797
13496,176831.5524399068
15682,255010.5990929115
6284,251273.79109210416
14342,176258.51137014016
8109,207377.28919711604
14818,238808.61444184385
5724,101370.47899361812
7471,157496.7272830617
14905,203330.8383739103
9719,349627.37408683513
10637,275239.1732698066
12838,163304.927525123
15949,194864.36253069478
2334,297631.9360196528
3416,181050.30392123116
12303,138335.0536424742
528,170646.32564255898
980,181981.35858400684
1298,120506.33043292376
13728,170601.45679355128
10842,128268.36384593726
14596,106964.76222328014
1899,451592.49776668876
16380,243953.33106200537
7855,116846.59764091593
8147,279804.59249199094
11469,128849.96596202732
5779,68360.8990742382
3389,406391.23193364864
7885,234168.8740490601
5254,457925.0760184442
6383,133766.46180298875
3498,243718.5608256333
16166,450242.98544496024
2413,242594.83997956046
14653,204805.5640430766
9345,156831.92230655195
13711,189744.64429298174
822,188810.4978891122
12640,160560.97439333308
11954,266615.8046807369
7914,357943.54441025987
7394,324210.35439558816
7354,186211.8999167104
13058,147861.59359396689
4836,244962.0152662709
362,150798.12044821872
9365,155283.72166504103
211,132690.28457684428
8543,164910.44350464194
188,198145.3612686685
14196,443762.34195570054
7114,290573.4968048324
13431,206979.66360613628
12869,306634.14279553754
16681,306539.96916492574
16528,175872.25839891538
390,391477.5578838587
11752,149716.9618370443
4408,151361.4432439877
3315,167199.008501768
16071,199093.97627700726
16535,67958.01411347759
12463,230289.20698924363
12790,238955.65537187882
11787,138926.881505938
14577,192969.4953236614
4431,258602.2623417644
10286,148699.22450532377
1676,299574.6246832917
13993,327715.97996370244
4761,171457.35623687637
14670,223660.22160341495
4795,300154.6066795205
15411,254246.16288511665
2909,67465.17847197765
8236,390861.50580367696
14017,150565.77479037142
13974,236959.55907761125
6513,225048.41639231087
7695,187533.7468446301
5286,180344.0755606107
4902,267311.9616822541
1124,303308.95583272225
10436,197115.97562396232
14749,254643.76140023622
2609,196763.64313307242
14548,240725.83057186464
1566,143604.05876920137
3649,227040.59809941132
16101,245060.50316956828
13095,182045.08802045806
2779,166542.0048689861
14203,137373.98110072603
11019,199800.06440922263
7653,170097.58147308242
12835,201875.49285918518
9683,270386.6834018522
6955,125538.02219045396
11504,117373.47771129236
12110,180688.8410025509
237,203517.08522742343
2612,199064.5538455306
8855,288343.60690209083
8729,143891.6895178442
11580,199850.10201687177
13807,199457.5728173742
5375,187532.68727365162
16767,363424.8936247029
14540,206392.1079030093
255,257945.50697817083
3586,174845.22594628457
5671,141684.46055197515
10311,341134.2775222943
13280,228585.11532718028
1788,203643.59290225562
12128,182090.97802939243
3576,391706.32657353044
1285,215193.82858154847
13502,187093.70007561086
6518,205740.15326143982
1729,140283.9159999483
5398,178197.20788233308
12539,237333.27026312918
1476,173270.63328778345
5057,344823.9103633775
5133,250575.84203131282
2196,374694.0874615242
4041,196944.12627846628
5252,77322.98508168219
12879,163742.14286017336
13210,212516.91415225924
7390,327667.12466671347
15942,148710.47625937848
7054,131088.1439393094
14632,224065.4669437085
10208,237136.62439031014
14120,168131.0487984668
13607,207529.88948241863
9647,200175.09451779575
12134,175073.3227967275
8593,140899.34243001696
16231,146907.2539630843
12474,172403.46159573057
11640,112369.31787201008
1685,101295.73929515269
4474,154861.8140590402
15313,170861.52317861124
1736,145985.32981354478
16471,170632.91970213506
12517,208234.51342216283
15437,218688.06137056398
3381,196327.66300578183
16555,144639.9696748855
15738,213019.58307382872
2896,116364.47659884927
11356,328766.81702934124
9734,181353.50829978113
1890,155717.83070129593
15344,205621.80085358155
13575,142336.6730435909
14595,212841.39609479628
10567,219391.54896326712
12889,187049.30105348787
1213,206588.1410930829
8841,103749.73526929409
473,227634.51235156128
14853,199664.08437251367
15271,432139.70159745804
14191,247771.39518501158
12703,278460.69940855936
2649,250626.67744741458
14916,153035.33231922687
8975,106893.88502191691
12108,251838.20621587793
6070,158325.86383087715
15765,159502.81866911563
3713,137896.950381751
1618,288531.3255031697
13874,167539.0596929684
4407,132454.86412807932
8550,193449.6996357081
15759,369355.6505664526
7808,141558.3655766932
1127,220142.1204833188
13108,259589.6622374641
4426,159766.24834332496
6175,208640.16941507254
7903,239167.27206028585
2076,75886.00992913268
9924,239586.63126007476
2322,149012.07706848512
13844,173574.2350489952
13871,152914.72729723403
5908,217153.01420611682
429,448329.96603836573
3443,132972.71948771665
170,143664.02567507915
9879,310720.1809742799
15324,257924.61862800797
15616,196527.65530427994
14217,221753.6648891348
5262,162808.30280721933
13426,301463.43312700494
13286,178991.157350895
10464,180496.51495601484
10881,194515.9043076102
12776,125608.73783266402
10664,176486.30046141517
15237,220366.47810386692
15999,242473.21064187077
4816,302623.7707429599
13856,159507.75779942572
2701,201614.31312028624
635,174478.13247418683
4016,196265.7061135364
64,212196.46034863713
4881,194705.5888350248
7017,328443.1924651602
7184,238357.17195282035
487,168160.32735556457
15897,351277.9589475865
11444,140534.14608772506
3260,177882.34489926478
3127,139162.37233912194
7899,140942.9170564252
5705,192855.60761083488
12960,215753.3712026309
4046,173420.43512477152
2190,235149.01523856344
15787,150219.51318301607
1926,245635.67063966932
3944,182646.23295858872
14709,234309.86172779935
13046,165200.44907340058
9845,189991.44499430276
7432,106794.63561757312
11524,227027.67737492753
6393,177857.85387751873
11323,143380.53477918965
10352,296810.57005932706
6811,340617.0199576489
2606,274242.9635643602
11660,339282.70935422357
8305,199836.58106430626
7357,203028.01240466477
14796,186196.17416001577
15587,154194.6958015501
2461,382201.0573800482
5605,183987.01841684835
6554,160553.78339822116
7662,233046.83920083742
11798,217325.05463722887
12078,190236.25734344497
1758,126809.53436638319
7661,444918.18363314413
3335,184106.60584647485
2854,195824.52785155087
16659,214818.00765365394
5241,290810.838142921
16469,390740.54102092865
16098,165093.88394480903
15049,173891.54878327512
5152,80875.791079757
2166,153289.92806090793
16465,217877.03565479885
1768,125913.48073843455
8744,178730.37418723927
10594,155340.4474214543
1339,170748.53873604097
6998,183014.89212227342
723,179666.1874200744
11357,183668.1945365195
4413,170106.0480493704
5026,195579.77057793763
4412,243664.74668078776
537,151632.03448174265
10270,115885.14964639812
9571,246107.75467660264
9969,232799.71721921887
7822,67652.37408128016
6621,210022.1537168964
208,186078.90345074012
5195,200778.32119721206
7032,141211.1838576174
8263,182090.97802939243
14719,423184.3685660432
15622,184651.02077987188
4259,196177.54265091705
3085,315663.0237324163
172,187588.39335579955
7130,154238.13316801185
8767,178077.22440368816
3087,163453.45625640405
4089,267790.8471080184
11477,125865.56834387284
2246,198289.28541925916
1793,210233.89299427252
1630,193465.34339870562
1189,134521.94947174125
6050,243552.7545063358
8752,150166.81631686047
8963,175070.17525172097
9671,392571.7047214336
4820,138105.52682425102
4475,175191.7748029505
6396,213061.80863018185
8932,197309.63084202673
162,164401.6172144486
10847,156781.86762570977
5692,351994.5475559539
7316,252337.45589751756
5485,209374.734953986
9780,318055.1051443554
7307,146744.39677609003
9739,350923.162335154
7426,156223.22332106924
835,177099.43373694675
11744,297899.81543579407
11907,180400.01692720826
5684,185264.02935555283
10335,111339.63641950948
4466,222477.37105517182
11593,140644.4137614149
244,195926.76248098578
15205,266628.25574025034
6071,179659.19282634757
9455,502095.5470707888
15862,309351.9293204524
8165,293240.46039816394
5002,232556.26673814747
5922,294522.0362615492
16616,290737.4784381914
7615,240326.65375395832
7911,194662.77657031413
7748,218598.29131223357
11265,331144.84061965207
15820,165714.5664420386
6648,180924.59126980242
7117,313469.28104353626
10262,175899.48553821564
2853,263570.18701880163
4606,228040.57805132936
12747,140538.39911098618
3953,156004.35578824717
3552,203047.2301516408
2675,278731.4336457035
4611,185363.22098221662
2025,213288.31365069252
5424,200664.20093317537
8546,171730.49977280054
8875,151495.49524480622
2807,401208.67691478797
8578,238898.6780965024
786,328304.50958357466
3945,165195.78605287327
16733,132419.93733951516
16191,165343.7552827262
12669,159886.7919609183
10493,166887.43544365923
6671,240872.30341585042
9330,249683.6413933551
1622,171514.7219829352
8713,216703.49202965555
8696,233230.61411816612
9187,243895.28457125716
14551,167620.5688166719
2646,274358.2075408274
9563,286804.5816984527
4031,153782.18455314773
5155,190754.3209509798
12116,325048.65404935833
3834,409794.94066979515
7785,199576.66835002834
307,169251.7879483657
13663,178146.78700857027
16357,103912.63882289125
10646,164953.30009996716
5615,155837.09744994965
4604,173327.7810447237
9308,181400.84000319152
16789,245635.7675990877
15721,208335.01420951192
4994,375164.0082652417
5454,176158.94005816858
4034,201743.65716968657
1420,343403.0806057631
6453,151353.83812658142
8167,173706.90244781843
11657,258671.76549751018
14356,384217.49516036635
2024,252193.26374488673
7701,102531.09744138365
6291,181729.2537681835
789,191701.85507381172
16315,278772.9479025829
3677,169109.27849347127
13309,140927.16870504312
2088,110121.80973194202
3707,194125.19333488223
5240,232057.0235059122
13197,222080.33615525233
3147,165115.32461730967
76,280465.3892473604
14287,156329.63458060563
7940,265480.3808817603
2515,113795.99311993991
4891,245695.00681817828
7623,308538.9569687355
10671,433309.6991761292
13030,181747.74185289117
14686,221008.31765002495
13272,222448.90191351075
14954,251975.12333712337
16264,237046.61506858512
14461,176005.66100570618
13107,241580.76281610012
8740,280728.7050162763
2824,234858.5468691357
1645,138373.82670042172
15613,171230.70253115668
4803,250535.28940752955
971,146937.022888984
13952,182331.01002615393
3320,182660.6568297167
15110,156837.19398682684
2440,187882.19411794687
10462,143678.81174312634
6011,319552.0026706357
9405,131347.2714955568
511,162557.10614122928
4141,392771.0773054833
11651,149833.57777244714
343,197072.64993726238
14750,245439.12346175264
3711,162023.06579326646
6322,156611.50326127102
6533,204668.5263238586
6089,229444.63482394288
286,261278.72034225162
7639,102575.33824738726
16722,192515.7930179725
9157,276357.6440574643
7137,253339.74576305674
6669,349218.25120955287
3326,289857.10614251124
5820,153304.64632005562
11604,216596.9280245673
16087,178657.34039095245
5327,239848.4924801394
13639,210309.1531166834
349,330149.75873688824
15181,237781.37857782087
4821,245781.11272839588
1740,200923.05385336035
3450,144065.10866686286
16064,123561.63514798779
1804,109568.34845895958
5296,133275.58215823126
5346,471412.2993756789
4723,372287.1436567376
417,162735.75080839358
15756,166064.45864729656
14090,174535.41707416522
14778,315939.5592925864
2560,187350.93839656614
12920,84350.67234129886
8249,117955.68336009516
7125,164281.688992671
11732,150596.76517593893
13365,376947.3339864146
5361,361218.2596815426
15937,257477.25532190106
2591,168448.47095162774
15706,195509.9821304028
2105,223689.4459581713
7220,315206.513005876
14562,187225.62636531523
6836,171367.57068296685
8180,238119.60618099978
4695,131517.7235358504
5783,319019.863967926
4780,201025.44471625224
12504,179948.53037186485
